page_likes,page_interaction,page_category,tot_no_comments_bef,no_comments_24h,no_comments_48_24h,no_comments_24h_after_pub,delta_48_24h,character_count_post,no_shares_post,day_posted,current_day,has_new_comments,ID
96918,4495,8,11,0,0,11,0,67,1,THURSDAY,SUNDAY,no,P3066
316982,61205,42,7,2,5,7,-3,32,174,SUNDAY,MONDAY,yes,P3067
441897,16175,18,24,24,0,24,24,49,22,THURSDAY,THURSDAY,yes,P3068
633016,168920,18,29,29,0,29,29,64,3,SUNDAY,MONDAY,yes,P3069
57411,1485,87,8,0,1,8,-1,28,1,MONDAY,THURSDAY,no,P3070
17365,3447,36,0,0,0,0,0,1048,1,THURSDAY,THURSDAY,no,P3071
3002026,77240,9,90,24,66,85,-42,164,256,SUNDAY,TUESDAY,yes,P3072
57411,1485,87,0,0,0,0,0,86,1,TUESDAY,FRIDAY,no,P3073
6676,14,24,0,0,0,0,0,162,1,WEDNESDAY,SATURDAY,no,P3074
77,0,18,4,3,1,4,2,34,2,MONDAY,TUESDAY,no,P3075
155266,2454,60,1,1,0,1,1,35,23,FRIDAY,SATURDAY,no,P3076
579587,33116,18,158,15,143,155,-128,211,42,WEDNESDAY,THURSDAY,yes,P3077
1975842,140870,9,0,0,0,0,0,0,3,SATURDAY,SUNDAY,no,P3078
160261,4347,28,49,3,9,37,-6,0,320,MONDAY,THURSDAY,no,P3079
3002026,77240,9,29,2,2,27,0,107,28,MONDAY,THURSDAY,no,P3080
104037,30,14,27,0,6,26,-6,88,39,FRIDAY,SUNDAY,no,P3081
50469,2456,32,0,0,0,0,0,189,1,WEDNESDAY,THURSDAY,no,P3082
19320,15,36,8,0,4,8,-4,440,1,SATURDAY,TUESDAY,no,P3083
4975857,87422,9,516,516,0,516,516,100,3769,TUESDAY,WEDNESDAY,yes,P3084
80765,8973,13,16,1,7,14,-6,47,2,MONDAY,THURSDAY,yes,P3085
683375,16319,31,132,16,116,128,-100,218,273,TUESDAY,THURSDAY,yes,P3086
220749,12792,18,11,1,3,9,-2,159,12,MONDAY,WEDNESDAY,yes,P3087
2470711,271475,9,79,0,3,78,-3,118,197,WEDNESDAY,SATURDAY,no,P3088
55975,774,50,17,17,0,17,17,88,1,TUESDAY,WEDNESDAY,yes,P3089
90442,6802,24,23,5,18,20,-13,58,1,SATURDAY,SUNDAY,yes,P3090
416948,57260,18,66,31,35,66,-4,183,3,SATURDAY,SUNDAY,yes,P3091
3611,16,45,0,0,0,0,0,103,1,SUNDAY,TUESDAY,no,P3092
209071,444,55,1,1,0,1,1,69,4,MONDAY,TUESDAY,no,P3093
1251509,46184,9,332,60,272,332,-212,114,337,THURSDAY,FRIDAY,yes,P3094
25281,65,39,4,4,0,4,4,452,3,WEDNESDAY,THURSDAY,yes,P3095
83580,6366,20,40,13,27,36,-14,260,162,MONDAY,WEDNESDAY,yes,P3096
1552629,64641,9,171,12,34,146,-22,203,353,MONDAY,THURSDAY,yes,P3097
375226,35531,24,181,181,0,181,181,31,112,TUESDAY,WEDNESDAY,yes,P3098
2071999,150355,57,9,9,0,9,9,86,11,TUESDAY,TUESDAY,no,P3099
3002026,77240,9,45,45,0,45,45,296,12,TUESDAY,TUESDAY,yes,P3100
882710,2939,16,47,4,43,46,-39,125,21,TUESDAY,THURSDAY,yes,P3101
98168,1843,36,95,33,62,93,-29,47,367,SUNDAY,TUESDAY,yes,P3102
8580,589,44,0,0,0,0,0,126,1,WEDNESDAY,SATURDAY,no,P3103
19028,11,30,0,0,0,0,0,185,1,THURSDAY,SATURDAY,no,P3104
3002026,77240,9,12,1,11,12,-10,138,26,TUESDAY,THURSDAY,no,P3105
309999,43647,9,8,8,0,8,8,206,3,WEDNESDAY,WEDNESDAY,yes,P3106
2470711,271475,9,71,4,67,70,-63,127,146,WEDNESDAY,FRIDAY,no,P3107
3626570,41233,8,128,14,114,116,-100,0,58,THURSDAY,SATURDAY,yes,P3108
700738,1600,34,2,2,0,2,2,184,1,THURSDAY,FRIDAY,no,P3109
104597,317,36,12,1,11,10,-10,0,16,WEDNESDAY,FRIDAY,no,P3110
73349,1484,18,13,2,11,12,-9,0,16,THURSDAY,SATURDAY,no,P3111
83215,12259,18,4,4,0,4,4,457,6,TUESDAY,TUESDAY,yes,P3112
2549867,177095,9,187,187,0,187,187,111,240,SATURDAY,SUNDAY,yes,P3113
3280313,39324,14,154,0,9,145,-9,95,470,FRIDAY,MONDAY,no,P3114
94905,5573,18,36,0,6,32,-6,69,2,WEDNESDAY,SATURDAY,yes,P3115
209071,444,55,1,1,0,1,1,35,23,MONDAY,TUESDAY,no,P3116
356059,27989,8,18,18,0,18,18,20,1,SUNDAY,SUNDAY,yes,P3117
356059,27989,8,24,24,0,24,24,34,1,MONDAY,MONDAY,yes,P3118
867486,21963,4,36,36,0,36,36,0,16,THURSDAY,THURSDAY,yes,P3119
6887,20,19,3,0,2,3,-2,225,1,TUESDAY,FRIDAY,no,P3120
246883,10884,24,11,1,10,11,-9,104,6,FRIDAY,SATURDAY,yes,P3121
93143,13,55,0,0,0,0,0,25,11,TUESDAY,THURSDAY,no,P3122
7461335,218090,9,50,7,7,42,0,489,37,SATURDAY,MONDAY,yes,P3123
1492303,187752,24,12,1,11,11,-10,185,69,SATURDAY,MONDAY,yes,P3124
6991,550,80,6,0,1,6,-1,196,2,SATURDAY,MONDAY,no,P3125
812001,95068,24,469,23,128,430,-105,245,70,SUNDAY,WEDNESDAY,yes,P3126
90442,6802,24,253,253,0,253,253,45,82,WEDNESDAY,THURSDAY,yes,P3127
700738,1600,34,1,1,0,1,1,172,2,FRIDAY,SATURDAY,no,P3128
25247,6182,24,17,5,12,17,-7,111,2,FRIDAY,SUNDAY,no,P3129
34008,11863,18,35,1,0,34,1,117,1,WEDNESDAY,SATURDAY,no,P3130
83245,558,34,13,13,0,13,13,1138,67,THURSDAY,FRIDAY,yes,P3131
672411,14221,9,14,0,2,13,-2,126,15,SATURDAY,TUESDAY,no,P3132
6887,20,19,0,0,0,0,0,0,1,WEDNESDAY,THURSDAY,no,P3133
6991,550,80,0,0,0,0,0,276,26,WEDNESDAY,WEDNESDAY,yes,P3134
32319,406,32,6,1,5,5,-4,70,2,THURSDAY,SATURDAY,no,P3135
58626,674,35,5,5,0,5,5,0,14,MONDAY,TUESDAY,yes,P3136
32319,406,32,0,0,0,0,0,252,2,WEDNESDAY,FRIDAY,no,P3137
6135,1,14,2,0,2,2,-2,60,39,WEDNESDAY,THURSDAY,no,P3138
895296,35681,16,117,2,21,99,-19,0,232,WEDNESDAY,SATURDAY,yes,P3139
329587,11271,4,11,0,7,11,-7,122,26,THURSDAY,SATURDAY,no,P3140
274207,100435,18,338,292,46,337,246,2,55,TUESDAY,WEDNESDAY,yes,P3141
4233,1005,18,4,2,2,4,0,14,3,WEDNESDAY,FRIDAY,no,P3142
2586153,153500,24,106,6,39,95,-33,169,145,MONDAY,WEDNESDAY,yes,P3143
12293,3015,32,0,0,0,0,0,130,2,FRIDAY,SATURDAY,no,P3144
3432568,36997,9,38,5,33,35,-28,154,113,WEDNESDAY,FRIDAY,no,P3145
9774,2397,16,1,0,0,1,0,3946,1,THURSDAY,SATURDAY,no,P3146
101655,33,8,0,0,0,0,0,71,1,FRIDAY,SUNDAY,no,P3147
2317,54,27,0,0,0,0,0,0,1,THURSDAY,SATURDAY,no,P3148
2239009,87722,9,56,7,49,55,-42,377,110,TUESDAY,THURSDAY,yes,P3149
44314,6358,8,9,9,0,9,9,245,1,FRIDAY,FRIDAY,yes,P3150
9774,2397,16,4,4,0,4,4,24,2,MONDAY,MONDAY,no,P3151
420838,606,39,2,2,0,2,2,21,73,THURSDAY,FRIDAY,yes,P3152
1576517,33793,14,257,17,68,177,-51,81,123,SUNDAY,WEDNESDAY,no,P3153
623667,2666,26,1,0,1,1,-1,77,12,FRIDAY,MONDAY,no,P3154
365591,6531,9,70,1,6,64,-5,162,144,TUESDAY,FRIDAY,no,P3155
20056,597,30,0,0,0,0,0,791,1,THURSDAY,FRIDAY,no,P3156
6135,1,14,3,3,0,3,3,57,211,WEDNESDAY,WEDNESDAY,yes,P3157
530,0,16,11,4,6,7,-2,187,3,THURSDAY,SATURDAY,yes,P3158
28325843,571967,61,68,68,0,68,68,109,245,SUNDAY,MONDAY,yes,P3159
232059,4993,24,23,0,2,21,-2,10,51,SUNDAY,WEDNESDAY,yes,P3160
135564,23,55,1,0,1,1,-1,88,35,SATURDAY,MONDAY,no,P3161
356059,27989,8,31,31,0,31,31,20,1,TUESDAY,WEDNESDAY,yes,P3162
672411,14221,9,94,17,77,91,-60,166,108,SUNDAY,TUESDAY,yes,P3163
18236,81,4,4,4,0,4,4,0,1,WEDNESDAY,THURSDAY,no,P3164
579587,33116,18,24,2,22,24,-20,196,3,TUESDAY,THURSDAY,yes,P3165
72615,3569,14,7,1,6,6,-5,7,164,WEDNESDAY,FRIDAY,no,P3166
433536,11192,24,7,0,1,6,-1,0,2,SUNDAY,WEDNESDAY,no,P3167
633016,168920,18,20,7,13,17,-6,62,6,TUESDAY,WEDNESDAY,no,P3168
1013,1,85,3,0,3,3,-3,302,2,TUESDAY,THURSDAY,no,P3169
156629,83726,57,76,76,0,76,76,62,1,MONDAY,MONDAY,yes,P3170
22665,15605,92,21,21,0,21,21,31,22,THURSDAY,FRIDAY,yes,P3171
189,4,4,0,0,0,0,0,138,1,TUESDAY,FRIDAY,no,P3172
1959278,12641,18,17,3,2,12,1,38,41,TUESDAY,FRIDAY,no,P3173
6040,59,24,1,0,0,1,0,308,1,SATURDAY,MONDAY,no,P3174
6074,225,6,7,2,3,5,-1,35,1,TUESDAY,FRIDAY,no,P3175
22665,15605,92,5,0,0,5,0,0,1,MONDAY,THURSDAY,no,P3176
66311,442,75,1,0,1,1,-1,56,1,FRIDAY,SUNDAY,no,P3177
1209904,106641,24,859,79,215,656,-136,25,83,SUNDAY,WEDNESDAY,yes,P3178
115804,22,46,2,2,0,2,2,61,16,WEDNESDAY,THURSDAY,yes,P3179
98168,1843,36,7,7,0,7,7,46,90,SATURDAY,SATURDAY,yes,P3180
9774,2397,16,11,0,11,11,-11,0,1,FRIDAY,SUNDAY,no,P3181
4290409,131422,9,42,0,42,42,-42,0,65,FRIDAY,SUNDAY,no,P3182
3319,1,17,16,1,3,15,-2,140,2,SATURDAY,TUESDAY,no,P3183
5103,173,24,0,0,0,0,0,121,1,FRIDAY,MONDAY,no,P3184
362368,50264,24,28,10,18,28,-8,168,52,TUESDAY,WEDNESDAY,yes,P3185
25879,1970,36,2,1,0,1,1,0,19,FRIDAY,MONDAY,no,P3186
236881,36034,40,8,1,3,6,-2,59,31,WEDNESDAY,FRIDAY,no,P3187
209979,185,46,0,0,0,0,0,0,2,MONDAY,TUESDAY,no,P3188
11384,226,2,18,0,10,16,-10,140,8,THURSDAY,SUNDAY,no,P3189
80765,8973,13,4,4,0,4,4,231,7,SUNDAY,SUNDAY,yes,P3190
3316706,9114,35,31,31,0,31,31,114,35,TUESDAY,WEDNESDAY,no,P3191
7564986,123241,12,0,0,0,0,0,211,3,WEDNESDAY,FRIDAY,no,P3192
1009493,47503,9,15,7,8,15,-1,39,18,SUNDAY,MONDAY,yes,P3193
2549867,177095,9,66,66,0,66,66,106,186,TUESDAY,WEDNESDAY,yes,P3194
2001197,1053,2,15,1,14,15,-13,229,15,THURSDAY,SATURDAY,no,P3195
1975842,140870,9,55,2,3,51,-1,103,199,MONDAY,WEDNESDAY,no,P3196
292911,25073,24,90,6,84,89,-78,14,24,THURSDAY,FRIDAY,yes,P3197
472162,29283,24,14,0,5,12,-5,82,13,SATURDAY,MONDAY,no,P3198
3032492,114769,9,13,1,2,12,-1,19,20,TUESDAY,FRIDAY,no,P3199
297702,488,55,12,3,9,12,-6,23,2,THURSDAY,SATURDAY,no,P3200
867486,21963,4,19,8,11,18,-3,101,30,SATURDAY,MONDAY,yes,P3201
24410,698,28,2,2,0,2,2,152,4,TUESDAY,TUESDAY,no,P3202
513160,73487,42,18,1,7,17,-6,112,109,MONDAY,THURSDAY,no,P3203
23985,2773,36,3,1,2,3,-1,332,14,FRIDAY,SUNDAY,no,P3204
2373842,588428,14,0,0,0,0,0,143,398,WEDNESDAY,WEDNESDAY,yes,P3205
6991,550,80,1,0,1,1,-1,228,16,MONDAY,WEDNESDAY,no,P3206
25723,3586,2,30,0,7,28,-7,111,1,FRIDAY,MONDAY,no,P3207
2078654,84453,9,143,2,141,141,-139,83,179,MONDAY,WEDNESDAY,no,P3208
3002207,47567,3,15,0,10,14,-10,0,1,TUESDAY,FRIDAY,no,P3209
4349418,614043,9,25,25,0,25,25,145,177,WEDNESDAY,THURSDAY,yes,P3210
646,3,17,1,0,1,1,-1,69,1,MONDAY,TUESDAY,no,P3211
4290409,131422,9,0,0,0,0,0,0,1,SUNDAY,SUNDAY,no,P3212
865437,23219,24,50,23,27,49,-4,95,18,MONDAY,TUESDAY,yes,P3213
68306,3811,2,29,2,7,21,-5,44,13,SUNDAY,WEDNESDAY,no,P3214
184,1,27,2,2,0,2,2,0,1,SATURDAY,SUNDAY,no,P3215
350630,66944,18,280,60,220,274,-160,94,108,THURSDAY,FRIDAY,yes,P3216
14691,4072,16,5,1,4,5,-3,47,14,SUNDAY,TUESDAY,no,P3217
358398,8153,18,29,29,0,29,29,91,17,TUESDAY,WEDNESDAY,yes,P3218
413095,19301,24,109,21,88,109,-67,91,1,THURSDAY,SATURDAY,yes,P3219
22665,15605,92,36,0,36,36,-36,106,4,WEDNESDAY,FRIDAY,yes,P3220
441554,60660,4,57,1,3,54,-2,79,44,SATURDAY,TUESDAY,no,P3221
1340759,49392,9,124,124,0,124,124,169,67,MONDAY,TUESDAY,yes,P3222
1433518,101466,9,26,26,0,26,26,217,53,THURSDAY,THURSDAY,yes,P3223
15064,0,5,0,0,0,0,0,19,32,FRIDAY,SUNDAY,no,P3224
3337470,11736,40,1,1,0,0,1,88,1,FRIDAY,SUNDAY,yes,P3225
4913787,158828,9,138,0,9,136,-9,142,201,SATURDAY,TUESDAY,no,P3226
2156275,47233,9,234,234,0,234,234,55,51,SUNDAY,SUNDAY,yes,P3227
579587,33116,18,40,1,6,33,-5,48,108,FRIDAY,SUNDAY,no,P3228
92347,4867,24,9,9,0,9,9,59,18,FRIDAY,SATURDAY,yes,P3229
175201,54849,36,466,178,288,431,-110,3824,267,WEDNESDAY,FRIDAY,yes,P3230
653756,44589,24,640,53,110,546,-57,58,87,FRIDAY,MONDAY,yes,P3231
114303,41419,24,24,24,0,24,24,92,2,TUESDAY,TUESDAY,yes,P3232
416948,57260,18,41,13,28,41,-15,257,47,SUNDAY,TUESDAY,yes,P3233
88853,3169,2,10,10,0,10,10,38,1,SUNDAY,SUNDAY,yes,P3234
472162,29283,24,152,38,114,126,-76,20,215,WEDNESDAY,THURSDAY,yes,P3235
68306,3811,2,5,5,0,5,5,10,3,SATURDAY,SATURDAY,yes,P3236
4072194,161174,9,106,5,47,98,-42,465,152,SUNDAY,TUESDAY,yes,P3237
1720897,10096,46,1,1,0,1,1,0,4,SUNDAY,MONDAY,no,P3238
965964,11631,9,14,1,13,14,-12,86,22,TUESDAY,THURSDAY,no,P3239
22665,15605,92,42,42,0,42,42,187,3,SUNDAY,MONDAY,yes,P3240
123680,1492,32,7,0,0,7,0,259,32,FRIDAY,MONDAY,no,P3241
2508979,63476,9,24,9,15,24,-6,114,112,MONDAY,TUESDAY,yes,P3242
73349,1484,18,14,0,3,12,-3,65,1,WEDNESDAY,SATURDAY,no,P3243
50563,2348,32,4,0,4,4,-4,954,2,FRIDAY,SUNDAY,no,P3244
4926,58,68,0,0,0,0,0,106,4,TUESDAY,WEDNESDAY,no,P3245
2239009,87722,9,0,0,0,0,0,57,1,FRIDAY,SATURDAY,yes,P3246
1611220,9484,31,31,31,0,31,31,646,189,WEDNESDAY,WEDNESDAY,yes,P3247
129525,57099,24,18,5,13,16,-8,111,26,THURSDAY,FRIDAY,no,P3248
579587,33116,18,18,18,0,18,18,65,21,SUNDAY,MONDAY,yes,P3249
798622,34668,5,3,0,3,3,-3,1340,15,THURSDAY,FRIDAY,no,P3250
965964,11631,9,12,0,0,12,0,150,13,WEDNESDAY,SATURDAY,yes,P3251
572325,27248,24,26,26,0,26,26,98,108,MONDAY,MONDAY,yes,P3252
287698,4752,24,7,4,3,7,1,166,1,FRIDAY,SATURDAY,no,P3253
7564986,123241,12,13,0,0,13,0,90,16,WEDNESDAY,SATURDAY,no,P3254
88853,3169,2,2,0,0,2,0,55,1,SUNDAY,WEDNESDAY,no,P3255
2078654,84453,9,169,87,82,169,5,275,94,MONDAY,TUESDAY,yes,P3256
72615,3569,14,0,0,0,0,0,95,2,WEDNESDAY,SATURDAY,no,P3257
68306,3811,2,12,1,11,11,-10,62,3,MONDAY,WEDNESDAY,no,P3258
489358,21286,24,111,58,53,111,5,99,11,WEDNESDAY,THURSDAY,yes,P3259
3995273,297147,4,293,103,190,285,-87,0,213,MONDAY,WEDNESDAY,yes,P3260
57411,1485,87,1,1,0,1,1,208,3,MONDAY,TUESDAY,no,P3261
1103,3,16,0,0,0,0,0,222,1,MONDAY,TUESDAY,no,P3262
3608,420,18,1,1,0,1,1,925,1,FRIDAY,FRIDAY,no,P3263
1154,1,91,15,1,14,15,-13,342,1,TUESDAY,THURSDAY,no,P3264
4072194,161174,9,21,7,14,19,-7,148,39,MONDAY,WEDNESDAY,no,P3265
28379,1283,32,0,0,0,0,0,116,2,SUNDAY,WEDNESDAY,no,P3266
32745,770,32,0,0,0,0,0,1095,14,TUESDAY,THURSDAY,no,P3267
2239009,87722,9,490,490,0,490,490,175,2967,SUNDAY,MONDAY,yes,P3268
257320,81826,20,92,92,0,92,92,85,106,TUESDAY,WEDNESDAY,yes,P3269
1426027,8025,1,8,0,1,8,-1,27,1,TUESDAY,THURSDAY,no,P3270
1009493,47503,9,71,16,55,63,-39,63,108,FRIDAY,SATURDAY,yes,P3271
879585,49540,9,44,0,4,44,-4,84,82,THURSDAY,SATURDAY,no,P3272
236881,36034,40,31,11,20,30,-9,109,5,FRIDAY,SATURDAY,yes,P3273
81756,2947,36,23,9,14,22,-5,0,104,SATURDAY,MONDAY,yes,P3274
142636,19782,9,22,0,1,21,-1,111,2,THURSDAY,SUNDAY,no,P3275
269481,4381,38,0,0,0,0,0,0,29,TUESDAY,TUESDAY,no,P3276
32319,406,32,0,0,0,0,0,133,12,SATURDAY,MONDAY,no,P3277
23223,121,36,0,0,0,0,0,510,1,MONDAY,THURSDAY,no,P3278
1340759,49392,9,22,0,0,22,0,204,21,SUNDAY,WEDNESDAY,no,P3279
269481,4381,38,0,0,0,0,0,66,1,WEDNESDAY,SATURDAY,no,P3280
68306,3811,2,17,1,16,16,-15,81,4,MONDAY,WEDNESDAY,no,P3281
609152,16856,18,36,3,8,32,-5,148,7,SUNDAY,WEDNESDAY,no,P3282
321135,1651,16,17,6,11,16,-5,11,5,FRIDAY,SUNDAY,yes,P3283
1078827,569,33,39,7,32,38,-25,0,1,MONDAY,WEDNESDAY,no,P3284
965964,11631,9,19,1,0,18,1,78,48,FRIDAY,MONDAY,no,P3285
3337470,11736,40,2,0,2,2,-2,275,21,WEDNESDAY,SATURDAY,no,P3286
9774,2397,16,0,0,0,0,0,0,2,FRIDAY,SATURDAY,no,P3287
1251509,46184,9,10,0,0,10,0,0,1,MONDAY,THURSDAY,no,P3288
86582,175,4,1,0,1,1,-1,67,3,MONDAY,TUESDAY,no,P3289
11384,226,2,23,23,0,23,23,182,7,THURSDAY,FRIDAY,no,P3290
165002,25302,36,60,60,0,60,60,188,320,THURSDAY,FRIDAY,yes,P3291
3150,5,80,0,0,0,0,0,54,5,FRIDAY,SATURDAY,no,P3292
115804,22,46,21,0,7,19,-7,5,125,SUNDAY,TUESDAY,no,P3293
236881,36034,40,2,0,0,2,0,45,3,WEDNESDAY,FRIDAY,no,P3294
1662006,135331,24,67,6,61,61,-55,117,63,SATURDAY,MONDAY,yes,P3295
84343,100,24,6,0,1,6,-1,63,1,SUNDAY,TUESDAY,no,P3296
9422,189,34,0,0,0,0,0,18,1,SATURDAY,TUESDAY,no,P3297
867486,21963,4,164,12,85,142,-73,60,285,MONDAY,WEDNESDAY,no,P3298
5093610,53479,34,1,1,0,1,1,163,2,WEDNESDAY,THURSDAY,yes,P3299
1203855,101567,9,130,25,105,118,-80,51,245,SATURDAY,MONDAY,yes,P3300
1169957,39275,18,85,85,0,85,85,168,262,FRIDAY,SATURDAY,yes,P3301
64641,849,30,2,2,0,2,2,62,1,WEDNESDAY,WEDNESDAY,no,P3302
292911,25073,24,14,0,3,14,-3,206,18,WEDNESDAY,SATURDAY,no,P3303
1209904,106641,24,108,5,15,96,-10,86,53,THURSDAY,SUNDAY,no,P3304
36734,4,14,0,0,0,0,0,159,2,THURSDAY,FRIDAY,no,P3305
5365996,102442,9,62,11,51,60,-40,97,82,SATURDAY,MONDAY,yes,P3306
1425417,84153,18,99,12,87,92,-75,54,21,FRIDAY,SUNDAY,yes,P3307
2373,8,38,0,0,0,0,0,170,1,MONDAY,WEDNESDAY,no,P3308
7564986,123241,12,0,0,0,0,0,124,2,THURSDAY,SUNDAY,no,P3309
513160,73487,42,0,0,0,0,0,90,78,TUESDAY,FRIDAY,no,P3310
114303,41419,24,8,0,8,8,-8,141,4,THURSDAY,SATURDAY,no,P3311
497,0,16,0,0,0,0,0,30,1,SUNDAY,MONDAY,no,P3312
11384,226,2,12,12,0,12,12,79,4,FRIDAY,SATURDAY,yes,P3313
441897,16175,18,89,27,62,85,-35,151,80,WEDNESDAY,THURSDAY,yes,P3314
12293,3015,32,0,0,0,0,0,188,2,WEDNESDAY,WEDNESDAY,no,P3315
114303,41419,24,129,50,79,127,-29,126,1,SATURDAY,SUNDAY,yes,P3316
358398,8153,18,54,0,23,47,-23,35,98,THURSDAY,SATURDAY,no,P3317
1457476,3961,10,1,1,0,1,1,66,2,SATURDAY,SUNDAY,no,P3318
175201,54849,36,10,2,8,8,-6,131,48,THURSDAY,SATURDAY,no,P3319
209979,185,46,1,1,0,1,1,0,49,TUESDAY,TUESDAY,no,P3320
165002,25302,36,30,15,15,30,0,271,82,WEDNESDAY,THURSDAY,yes,P3321
5970921,234501,9,19,19,0,19,19,330,36,WEDNESDAY,THURSDAY,no,P3322
6887,20,19,0,0,0,0,0,217,2,WEDNESDAY,FRIDAY,no,P3323
165002,25302,36,235,10,203,224,-193,50,566,SUNDAY,TUESDAY,yes,P3324
11384,226,2,12,0,3,12,-3,125,4,FRIDAY,SUNDAY,no,P3325
4290409,131422,9,28,28,0,28,28,218,55,WEDNESDAY,WEDNESDAY,yes,P3326
530,0,16,1,1,0,0,1,42,4,MONDAY,THURSDAY,no,P3327
55275,1834,13,0,0,0,0,0,256,1,THURSDAY,THURSDAY,yes,P3328
94905,5573,18,64,5,30,58,-25,75,67,TUESDAY,THURSDAY,yes,P3329
413095,19301,24,31,0,8,29,-8,116,12,MONDAY,THURSDAY,no,P3330
6887,20,19,4,4,0,4,4,701,21,THURSDAY,FRIDAY,no,P3331
13742,66,17,0,0,0,0,0,68,2,FRIDAY,SATURDAY,no,P3332
1128745,52663,9,12,0,1,12,-1,144,2,SUNDAY,WEDNESDAY,yes,P3333
20131,27,24,2,0,0,2,0,49,1,WEDNESDAY,SATURDAY,no,P3334
2516731,20529,21,0,0,0,0,0,11,85,FRIDAY,SATURDAY,no,P3335
232059,4993,24,20,11,9,20,2,108,4,SATURDAY,SUNDAY,yes,P3336
34008,11863,18,10,10,0,10,10,58,61,FRIDAY,FRIDAY,yes,P3337
5416,314,54,0,0,0,0,0,407,2,WEDNESDAY,THURSDAY,no,P3338
23985,2773,36,10,10,0,10,10,313,12,WEDNESDAY,THURSDAY,yes,P3339
879585,49540,9,481,4,477,477,-473,58,86,SATURDAY,SUNDAY,no,P3340
228007,24,16,0,0,0,0,0,4,1,MONDAY,TUESDAY,no,P3341
23985,2773,36,35,1,9,32,-8,238,53,MONDAY,THURSDAY,no,P3342
19320,15,36,0,0,0,0,0,262,2,MONDAY,WEDNESDAY,no,P3343
421482,77336,18,44,13,31,43,-18,354,78,MONDAY,TUESDAY,yes,P3344
530,0,16,0,0,0,0,0,99,1,FRIDAY,SATURDAY,no,P3345
1490561,150433,38,33,3,30,30,-27,2,202,SUNDAY,TUESDAY,no,P3346
565299,53207,18,121,121,0,121,121,140,54,WEDNESDAY,WEDNESDAY,yes,P3347
367390,2678,100,0,0,0,0,0,0,5,TUESDAY,TUESDAY,no,P3348
25281,65,39,39,17,22,38,-5,0,40,SATURDAY,SUNDAY,yes,P3349
105937,835,8,3,0,2,1,-2,44,1,TUESDAY,FRIDAY,no,P3350
3544586,227617,9,124,1,12,119,-11,80,425,SUNDAY,WEDNESDAY,no,P3351
4290409,131422,9,47,47,0,47,47,199,35,TUESDAY,TUESDAY,yes,P3352
1872,0,16,0,0,0,0,0,197,2,FRIDAY,SUNDAY,no,P3353
668834,42523,9,128,0,23,125,-23,145,456,TUESDAY,FRIDAY,no,P3354
2415071,57857,9,34,34,0,34,34,147,47,MONDAY,TUESDAY,yes,P3355
1670,8,13,0,0,0,0,0,63,2,SATURDAY,TUESDAY,no,P3356
413095,19301,24,39,1,1,37,0,52,5,WEDNESDAY,SATURDAY,no,P3357
33326385,27408,47,111,9,102,103,-93,120,104,SATURDAY,MONDAY,yes,P3358
6141231,290050,36,82,32,50,74,-18,283,180,THURSDAY,SATURDAY,yes,P3359
472162,29283,24,8,3,5,8,-2,77,11,WEDNESDAY,THURSDAY,no,P3360
562,0,16,0,0,0,0,0,23,1,THURSDAY,FRIDAY,no,P3361
72615,3569,14,43,43,0,43,43,32,430,WEDNESDAY,WEDNESDAY,yes,P3362
6135,1,14,0,0,0,0,0,0,1,MONDAY,TUESDAY,yes,P3363
2516731,20529,21,2,0,2,2,-2,43,1,MONDAY,TUESDAY,no,P3364
420838,606,39,29,1,6,28,-5,0,15,SUNDAY,TUESDAY,no,P3365
155048,34292,18,52,3,49,51,-46,106,13,FRIDAY,SUNDAY,yes,P3366
410245,27432,24,107,17,90,97,-73,74,23,THURSDAY,SATURDAY,yes,P3367
996915,86122,24,43,43,0,43,43,50,2,SATURDAY,SUNDAY,yes,P3368
891159,106158,9,82,8,74,80,-66,805,2,SATURDAY,MONDAY,yes,P3369
133574,22660,38,7,0,0,7,0,119,1,SUNDAY,TUESDAY,no,P3370
50563,2348,32,17,2,15,16,-13,298,42,MONDAY,WEDNESDAY,no,P3371
487823,49009,24,62,0,44,62,-44,99,50,WEDNESDAY,FRIDAY,yes,P3372
104037,30,14,1,0,1,1,-1,7,1,MONDAY,WEDNESDAY,no,P3373
16146,1994,36,4,0,4,4,-4,44,30,MONDAY,WEDNESDAY,yes,P3374
39611,612,32,4,0,4,4,-4,408,1,SATURDAY,MONDAY,no,P3375
2313,22,38,0,0,0,0,0,23,1,SUNDAY,WEDNESDAY,no,P3376
3032492,114769,9,2,2,0,2,2,33,18,TUESDAY,TUESDAY,yes,P3377
96918,4495,8,10,0,1,9,-1,84,3,FRIDAY,MONDAY,no,P3378
3608,420,18,0,0,0,0,0,9,1,FRIDAY,SATURDAY,no,P3379
2549867,177095,9,52,52,0,52,52,109,104,THURSDAY,THURSDAY,yes,P3380
633016,168920,18,25,7,18,23,-11,51,1,SATURDAY,MONDAY,no,P3381
1013,1,85,3,3,0,3,3,88,1,SUNDAY,MONDAY,no,P3382
165002,25302,36,41,11,30,30,-19,0,357,WEDNESDAY,FRIDAY,no,P3383
10465,298,24,0,0,0,0,0,0,1,WEDNESDAY,THURSDAY,no,P3384
3337470,11736,40,0,0,0,0,0,113,13,FRIDAY,SATURDAY,no,P3385
3316706,9114,35,40,1,5,37,-4,72,3,FRIDAY,SUNDAY,no,P3386
